,mean_survival_probs
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.9900990099009904
102,0.9900990099009904
103,0.9900990099009904
104,0.9900990099009904
105,0.9900990099009904
106,0.9900990099009904
107,0.9900990099009904
108,0.9900990099009904
109,0.9900990099009904
110,0.9900990099009904
111,0.9792188010009797
112,0.9792188010009797
113,0.9792188010009797
114,0.9792188010009797
115,0.9792188010009797
116,0.9792188010009797
117,0.9792188010009797
118,0.9792188010009797
119,0.9792188010009797
120,0.9792188010009797
121,0.9671296800009669
122,0.9671296800009669
123,0.9671296800009669
124,0.9671296800009669
125,0.9671296800009669
126,0.9671296800009669
127,0.9671296800009669
128,0.9671296800009669
129,0.9671296800009669
130,0.9671296800009669
131,0.9535081352122211
132,0.9535081352122211
133,0.9535081352122211
134,0.9535081352122211
135,0.9535081352122211
136,0.9535081352122211
137,0.9535081352122211
138,0.9535081352122211
139,0.9535081352122211
140,0.9535081352122211
141,0.9378768543071024
142,0.9378768543071024
143,0.9378768543071024
144,0.9378768543071024
145,0.9378768543071024
146,0.9378768543071024
147,0.9378768543071024
148,0.9378768543071024
149,0.9378768543071024
150,0.9378768543071024
151,0.9194871120657866
152,0.9194871120657866
153,0.9194871120657866
154,0.9194871120657866
155,0.9194871120657866
156,0.9194871120657866
157,0.9194871120657866
158,0.9194871120657866
159,0.9194871120657866
160,0.9194871120657866
161,0.8970605971373526
162,0.8970605971373526
163,0.8970605971373526
164,0.8970605971373526
165,0.8970605971373526
166,0.8970605971373526
167,0.8970605971373526
168,0.8970605971373526
169,0.8970605971373526
170,0.8970605971373526
171,0.8681231585200188
172,0.8681231585200188
173,0.8681231585200188
174,0.8681231585200188
175,0.8681231585200188
176,0.8681231585200188
177,0.8681231585200188
178,0.8681231585200188
179,0.8681231585200188
180,0.8681231585200188
181,0.8267839604952559
182,0.8267839604952559
183,0.8267839604952559
184,0.8267839604952559
185,0.8267839604952559
186,0.8267839604952559
187,0.8267839604952559
188,0.8267839604952559
189,0.8267839604952559
190,0.7578852971206512
191,0.7578852971206512
192,0.7578852971206512
193,0.7578852971206512
194,0.7578852971206512
195,0.7578852971206512
196,0.7578852971206512
197,0.7578852971206512
198,0.7578852971206512
199,0.7578852971206512
200,0.3789426485603256
201,0.3789426485603256
