,mean_survival_probs
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.99468085106383
102,0.9893617021276601
103,0.9858156028368793
104,0.9822695035460995
105,0.9804964539007095
106,0.9786943378676899
107,0.9751094301582622
108,0.9751094301582622
109,0.9714848516208828
110,0.966057561947023
111,0.9606302722731631
112,0.9570056937357837
113,0.9515681613850129
114,0.9461306290342412
115,0.94069309668347
116,0.9352555643326977
117,0.9316301597706852
118,0.9261820301813829
119,0.9243695794327618
120,0.9225360690502814
121,0.9170447829249827
122,0.9133880333965682
123,0.9097312838681534
124,0.9042177609356198
125,0.9005377483855654
126,0.8986929894731311
127,0.8949799955923546
128,0.8931341075129305
129,0.8894083079966117
130,0.8856944564901318
131,0.8800887953731052
132,0.8800887953731052
133,0.87444720053097
134,0.868805605688835
135,0.8650217315420171
136,0.8612378573951999
137,0.8574757554549342
138,0.8517971080678152
139,0.8461184606806967
140,0.8442385231291083
141,0.8423585855775201
142,0.8366282550633874
143,0.8328405454443643
144,0.8270968175447481
145,0.8213530896451315
146,0.8156093617455156
147,0.8098656338458993
148,0.8041219059462826
149,0.7983781780466663
150,0.7926344501470505
151,0.7887984943148689
152,0.7868767969038762
153,0.7810909381031124
154,0.7772754800702989
155,0.7752903748190055
156,0.7694611238805166
157,0.7636318729420276
158,0.7578026220035391
159,0.7558946225800507
160,0.7538941289159564
161,0.7480043310338007
162,0.7421145331516447
163,0.7362247352694893
164,0.734224241605395
165,0.7283030783666412
166,0.7243824087919827
167,0.7203832610369459
168,0.7144296803672189
169,0.7124127892140749
170,0.706426127119839
171,0.7004394650256031
172,0.6944528029313668
173,0.688466140837131
174,0.6844963698960393
175,0.68049092999454
176,0.6744688863662693
177,0.6704814259188024
178,0.6664939654713358
179,0.6644773617445646
180,0.6583812391597524
181,0.654274054549954
182,0.6501759474865385
183,0.6440422121328919
184,0.6419516312498647
185,0.6378342210500993
186,0.6316416557971855
187,0.6254490905442723
188,0.6192565252913589
189,0.6151545409214724
190,0.6109676880066807
191,0.6068084788964953
192,0.6026002326306399
193,0.5963231468740707
194,0.5900460611175016
195,0.5837689753609326
196,0.579588438008575
197,0.5732885636823946
198,0.5712197241916807
199,0.5670079995385461
200,0.5627800083016573
201,0.5563847809345929
202,0.5499895535675283
203,0.5435943262004644
204,0.5371990988333999
205,0.5329711075965111
206,0.528708920696945
207,0.5222612509323481
208,0.520067903523496
209,0.5135670547294523
210,0.5070662059354086
211,0.5027587045502172
212,0.5006640045658692
213,0.4940763202952656
214,0.48973055323341175
215,0.48311257278431136
216,0.4764945923352113
217,0.471971311870459
218,0.4653238286046781
219,0.4653238286046781
220,0.4630186845886312
221,0.46083200523463086
222,0.45614059495826353
223,0.4492293738225323
224,0.44453796354616487
225,0.43759205786575617
226,0.43299801331110016
227,0.428268669790769
228,0.42358742107596115
229,0.4211976267062448
230,0.41638897643504524
231,0.40920985615168254
232,0.4020307358683198
233,0.3996602658561563
234,0.3923937155678625
235,0.38512716527956875
236,0.38512716527956875
237,0.38271110930563285
238,0.37762302588141905
239,0.37509435932551227
240,0.3699540429039862
241,0.3699540429039862
242,0.3647043580479594
243,0.35944321932225803
244,0.3540380601981978
245,0.34599174064823873
246,0.3406719094686286
247,0.3406719094686286
248,0.3406719094686286
249,0.3406719094686286
250,0.3377871871184778
251,0.33198328745549155
252,0.33198328745549155
253,0.33198328745549155
254,0.32889730001049416
255,0.32575804333533
256,0.32220534636790576
257,0.32220534636790576
258,0.32220534636790576
259,0.31875216402522527
260,0.31875216402522527
261,0.31875216402522527
262,0.31875216402522527
263,0.314716641981767
264,0.310169189863464
265,0.3056217377451609
266,0.3056217377451609
267,0.300867583257844
268,0.300867583257844
269,0.300867583257844
270,0.300867583257844
271,0.29526269153081874
272,0.28349918963838405
273,0.28349918963838405
274,0.27723489196097834
275,0.27042895200673334
276,0.27042895200673334
277,0.27042895200673334
278,0.27042895200673334
279,0.27042895200673334
280,0.27042895200673334
281,0.27042895200673334
282,0.27042895200673334
283,0.25568274877253583
284,0.25568274877253583
285,0.25568274877253583
286,0.25568274877253583
287,0.21881724068704203
288,0.21881724068704203
