,mean_survival_probs
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.9979797979797982
104,0.9979797979797982
105,0.9979797979797982
106,0.9959346551939149
107,0.9959346551939149
108,0.9938513218605817
109,0.9938513218605817
110,0.9896708282623076
111,0.987547686011777
112,0.987547686011777
113,0.9854241151665342
114,0.9854241151665342
115,0.9811208850685008
116,0.9746661424035764
117,0.9725146298366854
118,0.9725146298366854
119,0.970320799997079
120,0.9637645783754771
121,0.959390161474833
122,0.9571934128859237
123,0.9527877045964455
124,0.9461711233145254
125,0.9417512906215152
126,0.9373314579285048
127,0.9306837170921319
128,0.9240359762557597
129,0.919599108411829
130,0.915162240567898
131,0.9084822242133878
132,0.9018022078588775
133,0.8973653400149463
134,0.8928775434467472
135,0.8861641784584254
136,0.8816787216134662
137,0.8771739181128749
138,0.8771739181128749
139,0.8726364378162481
140,0.8658189656458087
141,0.8635389737719961
142,0.8589654817269836
143,0.8566700001289731
144,0.8520781370319681
145,0.8451506725032535
146,0.8405186895725487
147,0.8359078555532463
148,0.8289419567569696
149,0.8266455752579756
150,0.819640104281213
151,0.8126346333044502
152,0.8080041852807387
153,0.8033121284551891
154,0.7986200716296392
155,0.7915526373674296
156,0.7867815846042147
157,0.7820688396570525
158,0.774959122932897
159,0.7678494062087423
160,0.7607396894845868
161,0.753629972760432
162,0.7465202560362769
163,0.7418062146386776
164,0.7346734625748444
165,0.7275407105110107
166,0.722725028067784
167,0.7155693347205784
168,0.7084136413733723
169,0.7035979589301458
170,0.6964183879206541
171,0.6892388169111628
172,0.6820592459016716
173,0.6748796748921803
174,0.6677001038826892
175,0.6605205328731979
176,0.6533409618637062
177,0.6461613908542151
178,0.6389818198447238
179,0.6341661374014972
180,0.6293566757989274
181,0.622122691019629
182,0.6148887062403315
183,0.6076547214610332
184,0.6028394473479695
185,0.5980008446530354
186,0.5907081514255594
187,0.585869548730625
188,0.5785461793714924
189,0.5712228100123596
190,0.5663842073174257
191,0.5615456046224915
192,0.5591548536861558
193,0.5516994556370075
194,0.5442440575878584
195,0.5367886595387098
196,0.5319174188203277
197,0.5244256241890558
198,0.5194143193398298
199,0.5118865755812815
200,0.5043588318227331
201,0.4968310880641847
202,0.4893033443056365
203,0.4843961544599784
204,0.47682746454654135
205,0.47164952556943995
206,0.4667037752248087
207,0.4590528936637462
208,0.4538313235379927
209,0.4486557061161625
210,0.44092026290726327
211,0.4331848196983641
212,0.4254493764894647
213,0.4177139332805653
214,0.40997849007166587
215,0.40471353306816543
216,0.3969305805091621
217,0.39437075472209276
218,0.39180239925548005
219,0.3838064319237357
220,0.37862600932746043
221,0.3705701367885783
222,0.36795806965891575
223,0.36240665369903285
224,0.3568552377391499
225,0.35410769468184333
226,0.3456765590941804
227,0.34266722576800235
228,0.3341005451238022
229,0.3310912117976243
230,0.3310912117976243
231,0.32511126103865684
232,0.3160803926764719
233,0.31010044191750463
234,0.30407050734395474
235,0.2948562495456531
236,0.2888263149721033
237,0.27950933706977743
238,0.276620052970128
239,0.27337110420402405
240,0.2666003232999459
241,0.2666003232999459
242,0.2666003232999459
243,0.2666003232999459
244,0.2554919764957814
245,0.25200075820870504
246,0.25200075820870504
247,0.24766135789584376
248,0.24332195758298247
249,0.24332195758298247
250,0.234071115623688
251,0.22030222646935335
252,0.2157841792743133
253,0.2157841792743133
254,0.2157841792743133
255,0.2157841792743133
256,0.2157841792743133
257,0.2096232058265314
258,0.2096232058265314
259,0.2096232058265314
260,0.20028247812398284
261,0.20028247812398284
262,0.18938496247100947
263,0.1784874468180361
264,0.14926801873298182
265,0.13837050308000845
266,0.09999011877891369
267,0.08909260312594035
